,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
82545,82545,FBgn0027608,FBgn0030981,-0.983159725007282,1.17892477125294e-05,-4.92851390692536,1,1,1
82654,82654,FBgn0039945,FBgn0031011,0.956610767391189,0.0001976263361107,-3.7041551808748,1,1,1
82664,82664,FBgn0050118,FBgn0031011,0.950954715843454,0.0002841961123293,-3.54638186731442,1,1,1
82726,82726,FBgn0265084,FBgn0031011,0.982676223630906,1.28294438183089e-05,-4.89179217073926,1,1,1
82824,82824,FBgn0035010,FBgn0031012,-0.9585361373652,0.0001727208461866,-3.76265524299152,1,1,1
82849,82849,FBgn0036877,FBgn0031012,0.959107740897569,0.0001657477722857,-3.78055229996988,1,1,1
82900,82900,FBgn0039613,FBgn0031012,0.956186819337513,0.000203410343315,-3.69162696719278,1,1,1
82979,82979,FBgn0086367,FBgn0031012,0.964248064095568,0.0001112039272897,-3.95387987489304,1,1,1
83052,83052,FBgn0266838,FBgn0031012,0.96124756567693,0.0001412954512688,-3.84987181918922,1,1,1
83130,83130,FBgn0000370,FBgn0031069,0.962266337676252,0.0001305432504566,-3.8842455778066,1,1,1
83324,83324,FBgn0010611,FBgn0031069,0.974253905284277,4.18456253965561e-05,-4.37834993708387,1,1,1
83482,83482,FBgn0038194,FBgn0031126,0.980600835453447,1.79865900298656e-05,-4.74505116414663,1,1,1
83743,83743,FBgn0037030,FBgn0031142,0.958913935488927,0.0001680908120499,-3.77445602472261,1,1,1
83836,83836,FBgn0259878,FBgn0031142,0.952920619440368,0.000251750222886,-3.59903013627336,1,1,1
83954,83954,FBgn0033188,FBgn0031292,-0.982450316205398,1.33356434692259e-05,-4.87498602396422,1,1,1
84062,84062,FBgn0085732,FBgn0031292,0.963788458965301,0.0001155076763633,-3.93738915264215,1,1,1
84078,84078,FBgn0260479,FBgn0031292,-0.958192425240581,0.0001770055171101,-3.75201319684075,1,1,1
84128,84128,FBgn0025697,FBgn0031292,-0.956789765356584,0.0001952171575585,-3.70948201502217,1,1,1
84136,84136,FBgn0027600,FBgn0031292,-0.974041623874104,4.2882368287195e-05,-4.36772123764229,1,1,1
84319,84319,FBgn0035099,FBgn0031302,-0.955009140228427,0.0002200604117709,-3.65745807873609,1,1,1
84517,84517,FBgn0036585,FBgn0031397,-0.968909710376101,7.33891890670678e-05,-4.13436791112369,1,1,1
84888,84888,FBgn0038321,FBgn0031449,0.970437027562833,6.31691295345602e-05,-4.19949510760685,1,1,1
85097,85097,FBgn0015568,FBgn0031449,0.95782744904949,0.0001816313627873,-3.7408091585161,1,1,1
85192,85192,FBgn0032785,FBgn0031489,0.96416391865125,0.0001119838055339,-3.95084477800636,1,1,1
85248,85248,FBgn0037754,FBgn0031489,-0.982241768914279,1.38145533338883e-05,-4.85966315256894,1,1,1
85277,85277,FBgn0003517,FBgn0031489,0.963146824823898,0.0001216978379074,-3.91471713740828,1,1,1
85330,85330,FBgn0052055,FBgn0031489,-0.954465233048036,0.0002280438624763,-3.64198161177437,1,1,1
85352,85352,FBgn0065097,FBgn0031489,0.95064907391736,0.0002894749529074,-3.53838900804941,1,1,1
85363,85363,FBgn0085380,FBgn0031489,-0.95062345692189,0.0002899202994425,-3.53772137544449,1,1,1
85374,85374,FBgn0250910,FBgn0031489,-0.974187039561639,4.21703732256786e-05,-4.37499255527787,1,1,1
85411,85411,FBgn0011817,FBgn0031489,-0.977003835068827,2.98803465155007e-05,-4.52461437041429,1,1,1
85442,85442,FBgn0267554,FBgn0031489,0.964955726279835,0.0001047866644745,-3.97969398370362,1,1,1
85453,85453,FBgn0015519,FBgn0031489,-0.952799251350621,0.0002536787624078,-3.59571588971615,1,1,1
85460,85460,FBgn0020300,FBgn0031489,0.979230449822459,2.20511633536568e-05,-4.65656849350925,1,1,1
85461,85461,FBgn0020372,FBgn0031489,-0.977682921274141,2.73246357281657e-05,-4.5634456190325,1,1,1
85542,85542,FBgn0033188,FBgn0031542,0.966988036712314,8.77281199081254e-05,-4.0568611778599,1,1,1
85543,85543,FBgn0033308,FBgn0031542,0.978011485108092,2.61419448740154e-05,-4.58266210548414,1,1,1
85545,85545,FBgn0033730,FBgn0031542,0.950729947720483,0.0002880719319917,-3.54049905471835,1,1,1
85580,85580,FBgn0037635,FBgn0031542,-0.964386050691905,0.0001099328171738,-3.95887264251756,1,1,1
85630,85630,FBgn0085732,FBgn0031542,-0.961543310975412,0.0001381161721894,-3.85975546637847,1,1,1
85650,85650,FBgn0013686,FBgn0031542,0.965245703259597,0.0001022294343729,-3.99042404211455,1,1,1
85681,85681,FBgn0025697,FBgn0031542,0.970114982136319,6.52401810472163e-05,-4.18548484242487,1,1,1
85698,85698,FBgn0031292,FBgn0031542,-0.9741426784365,4.23867409275177e-05,-4.3727699745997,1,1,1
85777,85777,FBgn0039152,FBgn0031634,0.956563409473126,0.0001982669997948,-3.70274956516753,1,1,1
85898,85898,FBgn0020378,FBgn0031634,0.964547822524255,0.0001084548675827,-3.96475095156212,1,1,1
85939,85939,FBgn0031948,FBgn0031649,0.953172909368913,0.0002477722807081,-3.6059472815308,1,1,1
86055,86055,FBgn0266577,FBgn0031649,0.955139708571888,0.0002181717537247,-3.66120147737521,1,1,1
86122,86122,FBgn0032286,FBgn0031692,-0.953727844331213,0.0002391685834333,-3.62129586873719,1,1,1
86127,86127,FBgn0032538,FBgn0031692,0.978150722525467,2.5651167904031e-05,-4.59089285656663,1,1,1
86142,86142,FBgn0033981,FBgn0031692,-0.963004247694302,0.0001231024424017,-3.90973333040683,1,1,1
86143,86143,FBgn0033994,FBgn0031692,-0.955412341601528,0.0002142626436027,-3.66905354100395,1,1,1
86146,86146,FBgn0034179,FBgn0031692,-0.976950554572582,3.00873079920522e-05,-4.52161666824191,1,1,1
86197,86197,FBgn0039084,FBgn0031692,-0.95100565059568,0.0002833226089516,-3.54771876769227,1,1,1
86223,86223,FBgn0040817,FBgn0031692,0.956843781216215,0.0001944939663781,-3.71109386687987,1,1,1
86293,86293,FBgn0262477,FBgn0031692,0.97425923117025,4.18198305349456e-05,-4.37861773139131,1,1,1
86327,86327,FBgn0267302,FBgn0031692,-0.960665480869816,0.0001476932097282,-3.83063947114264,1,1,1
86371,86371,FBgn0030628,FBgn0031692,-0.970843734910871,6.06163964732566e-05,-4.21740988516234,1,1,1
86407,86407,FBgn0032213,FBgn0031693,0.960360043989162,0.0001511254492862,-3.82066239499954,1,1,1
86447,86447,FBgn0035293,FBgn0031693,0.957056609914784,0.0001916616994556,-3.71746466530119,1,1,1
86506,86506,FBgn0039326,FBgn0031693,0.958376155469154,0.000174706547228,-3.75769081927724,1,1,1
86597,86597,FBgn0086443,FBgn0031693,0.984175038429824,9.79037117807729e-06,-5.00920084266724,1,1,1
86639,86639,FBgn0010651,FBgn0031693,0.972592804158742,5.04154505775081e-05,-4.29743634704172,1,1,1
86712,86712,FBgn0027562,FBgn0031693,0.987749183720004,4.55445238259596e-06,-5.34156383417158,1,1,1
86747,86747,FBgn0031449,FBgn0031693,0.954854471522035,0.0002223115784401,-3.65303791777002,1,1,1
86879,86879,FBgn0046878,FBgn0031694,0.961521600369201,0.0001383479400199,-3.85902730305461,1,1,1
86992,86992,FBgn0267554,FBgn0031694,0.952636741941248,0.0002562762349595,-3.59129166499981,1,1,1
87013,87013,FBgn0022355,FBgn0031694,0.972956908134159,4.84460764678067e-05,-4.31474138966336,1,1,1
87032,87032,FBgn0029994,FBgn0031694,0.955863437008154,0.0002078965302179,-3.6821527589599,1,1,1
87107,87107,FBgn0036290,FBgn0031695,-0.961999728631544,0.0001333029115101,-3.87516036492231,1,1,1
87316,87316,FBgn0031925,FBgn0031703,0.965934306014801,9.63228201190621e-05,-4.01627081071854,1,1,1
87354,87354,FBgn0034187,FBgn0031703,0.957632764984901,0.0001841311343005,-3.73487277145423,1,1,1
87445,87445,FBgn0040817,FBgn0031703,-0.987198293761375,5.19474735025459e-06,-5.2844355697735,1,1,1
87463,87463,FBgn0050438,FBgn0031703,0.97161923897194,5.59399043960861e-05,-4.25227828019345,1,1,1
87464,87464,FBgn0050497,FBgn0031703,-0.950044599515774,0.0003001041766926,-3.52272796025012,1,1,1
87473,87473,FBgn0051451,FBgn0031703,-0.956541229564031,0.0001985675224144,-3.70209178297861,1,1,1
87542,87542,FBgn0262364,FBgn0031703,-0.956821889227196,0.0001947868539924,-3.71044035665235,1,1,1
87554,87554,FBgn0263241,FBgn0031703,0.966457768197395,9.19868774294997e-05,-4.03627412337665,1,1,1
87558,87558,FBgn0263492,FBgn0031703,-0.974536755162474,4.04902236379202e-05,-4.39264982450483,1,1,1
87578,87578,FBgn0266624,FBgn0031703,0.959868380323868,0.000156760184925,-3.80476423287001,1,1,1
87925,87925,FBgn0015568,FBgn0031734,0.954411370724083,0.0002288446736792,-3.64045919124908,1,1,1
88193,88193,FBgn0035293,FBgn0031758,-0.953883543064684,0.000236790503953,-3.62563571818007,1,1,1
88271,88271,FBgn0039594,FBgn0031758,-0.973076250286473,4.78118398849023e-05,-4.32046454355613,1,1,1
88393,88393,FBgn0262149,FBgn0031758,0.952370078264655,0.0002605762960621,-3.58406509344933,1,1,1
88400,88400,FBgn0262614,FBgn0031758,-0.976925726720214,3.01840723156677e-05,-4.5202221673135,1,1,1
88415,88415,FBgn0263442,FBgn0031758,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
88430,88430,FBgn0265901,FBgn0031758,-0.958395481096073,0.0001744658815826,-3.75828949070567,1,1,1
88496,88496,FBgn0027580,FBgn0031758,-0.954151364699211,0.0002327364367027,-3.63313561920496,1,1,1
88520,88520,FBgn0030688,FBgn0031758,0.953151430307274,0.0002481093248058,-3.60535691313359,1,1,1
