,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
81903,81903,FBgn0034693,FBgn0030954,0.98356069918885,1.09703366106056e-05,-4.95978004645576,1,1,1
81912,81912,FBgn0035186,FBgn0030954,-0.957626872552384,0.0001842071455158,-3.73469352724492,1,1,1
81922,81922,FBgn0035720,FBgn0030954,0.980860385426053,1.72776405133506e-05,-4.76251556637088,1,1,1
81926,81926,FBgn0036585,FBgn0030954,-0.989418362577014,2.93863455450904e-06,-5.53185441897275,1,1,1
81944,81944,FBgn0037754,FBgn0030954,0.958839288117503,0.0001689990671423,-3.77211569264103,1,1,1
81950,81950,FBgn0038295,FBgn0030954,0.959063963651274,0.0001662751280584,-3.77917270901745,1,1,1
81969,81969,FBgn0003435,FBgn0030954,0.981249844068756,1.62490218416244e-05,-4.78917277755102,1,1,1
81982,81982,FBgn0039465,FBgn0030954,0.980760945741197,1.7547021971938e-05,-4.75579658010409,1,1,1
82043,82043,FBgn0065097,FBgn0030954,-0.961877269456732,0.0001345832816778,-3.87100888607063,1,1,1
82046,82046,FBgn0083228,FBgn0030954,0.975720809751698,3.51318150523581e-05,-4.45429941221023,1,1,1
82065,82065,FBgn0250910,FBgn0030954,0.960156837996767,0.000153437807527,-3.81406761576317,1,1,1
82084,82084,FBgn0261556,FBgn0030954,0.98680439748076,5.68747692571838e-06,-5.24508035227831,1,1,1
82100,82100,FBgn0011280,FBgn0030954,-0.966045717322393,9.53889069809266e-05,-4.02050212757146,1,1,1
82158,82158,FBgn0020386,FBgn0030954,0.971936106354817,5.4100044939009e-05,-4.26680237414009,1,1,1
82165,82165,FBgn0024273,FBgn0030954,0.959817733911297,0.000157348369849,-3.80313775207869,1,1,1
82359,82359,FBgn0040877,FBgn0030981,-0.954577710454319,0.0002263775345942,-3.64516667415266,1,1,1
82531,82531,FBgn0025641,FBgn0030981,-0.955174221721982,0.0002176743155122,-3.6621928125269,1,1,1
82595,82595,FBgn0033853,FBgn0031011,0.981105290455287,1.66259257053458e-05,-4.77921416451922,1,1,1
82700,82700,FBgn0261788,FBgn0031011,0.980973698430111,1.69740373997714e-05,-4.7702148452549,1,1,1
82719,82719,FBgn0263442,FBgn0031011,-0.959867637257629,0.0001567688040637,-3.80474035473129,1,1,1
82726,82726,FBgn0265084,FBgn0031011,0.982676223630906,1.28294438183089e-05,-4.89179217073926,1,1,1
82824,82824,FBgn0035010,FBgn0031012,-0.9585361373652,0.0001727208461866,-3.76265524299152,1,1,1
83050,83050,FBgn0266677,FBgn0031012,-0.961414242251669,0.000139497796708,-3.85543265178175,1,1,1
83092,83092,FBgn0025454,FBgn0031012,0.950176877913089,0.0002977565819979,-3.5261386295302,1,1,1
83463,83463,FBgn0035501,FBgn0031126,0.975993989173003,3.3966259564961e-05,-4.46895227590707,1,1,1
83541,83541,FBgn0052428,FBgn0031126,0.975005596213889,3.83081653425731e-05,-4.41670864678164,1,1,1
83794,83794,FBgn0050401,FBgn0031142,0.960626002189124,0.0001481339123809,-3.82934550681345,1,1,1
83836,83836,FBgn0259878,FBgn0031142,0.952920619440368,0.000251750222886,-3.59903013627336,1,1,1
83935,83935,FBgn0002936,FBgn0031292,0.99985807024884,7.14684070136054e-12,-11.1458858979452,1,1,1
84041,84041,FBgn0050497,FBgn0031292,-0.975517670899438,3.60155003235388e-05,-4.44351054767216,1,1,1
84136,84136,FBgn0027600,FBgn0031292,-0.974041623874104,4.2882368287195e-05,-4.36772123764229,1,1,1
84146,84146,FBgn0030932,FBgn0031292,0.961531038395801,0.0001382471544811,-3.85934379894431,1,1,1
84178,84178,FBgn0035143,FBgn0031301,0.961201187776211,0.0001417983546391,-3.84832880847083,1,1,1
84287,84287,FBgn0031865,FBgn0031302,-0.988683589574597,3.59230142644442e-06,-5.44462722925719,1,1,1
84319,84319,FBgn0035099,FBgn0031302,-0.955009140228427,0.0002200604117709,-3.65745807873609,1,1,1
84566,84566,FBgn0004919,FBgn0031397,0.950093722239383,0.0002992309610644,-3.52399347255957,1,1,1
84694,84694,FBgn0264272,FBgn0031397,0.950686654897011,0.0002888224298239,-3.53936908267261,1,1,1
85006,85006,FBgn0086443,FBgn0031449,0.951005279620924,0.0002833289645709,-3.54770902551365,1,1,1
85097,85097,FBgn0015568,FBgn0031449,0.95782744904949,0.0001816313627873,-3.7408091585161,1,1,1
85184,85184,FBgn0032433,FBgn0031489,-0.970337960064596,6.38015216728916e-05,-4.195168963187,1,1,1
85289,85289,FBgn0005586,FBgn0031489,-0.96235300268696,0.0001296543764473,-3.887212819158,1,1,1
85363,85363,FBgn0085380,FBgn0031489,-0.95062345692189,0.0002899202994425,-3.53772137544449,1,1,1
85374,85374,FBgn0250910,FBgn0031489,-0.974187039561639,4.21703732256786e-05,-4.37499255527787,1,1,1
85499,85499,FBgn0030607,FBgn0031489,0.950118069683947,0.0002987987762404,-3.52462118554843,1,1,1
85530,85530,FBgn0031940,FBgn0031542,0.955996503719277,0.0002060427242186,-3.68604271667671,1,1,1
85543,85543,FBgn0033308,FBgn0031542,0.978011485108092,2.61419448740154e-05,-4.58266210548414,1,1,1
85545,85545,FBgn0033730,FBgn0031542,0.950729947720483,0.0002880719319917,-3.54049905471835,1,1,1
85602,85602,FBgn0039805,FBgn0031542,0.96486969514823,0.0001055533959088,-3.9765277898245,1,1,1
85630,85630,FBgn0085732,FBgn0031542,-0.961543310975412,0.0001381161721894,-3.85975546637847,1,1,1
85755,85755,FBgn0037230,FBgn0031634,0.972866408912264,4.89307246727879e-05,-4.31041835221344,1,1,1
85802,85802,FBgn0051145,FBgn0031634,0.955010929759979,0.0002200344538488,-3.65750931033736,1,1,1
85838,85838,FBgn0086677,FBgn0031634,-0.968821231379117,7.40125770491343e-05,-4.13069447379717,1,1,1
85878,85878,FBgn0265182,FBgn0031634,-0.961546089633363,0.0001380865276177,-3.859848691202,1,1,1
86042,86042,FBgn0262738,FBgn0031649,0.950151348996435,0.0002982087089155,-3.52547967752045,1,1,1
86106,86106,FBgn0001227,FBgn0031692,0.962640582044584,0.0001267334831821,-3.89710862868316,1,1,1
86133,86133,FBgn0033188,FBgn0031692,0.951367697339469,0.0002771645739319,-3.55726228029787,1,1,1
86165,86165,FBgn0035880,FBgn0031692,-0.952142296828783,0.0002642867594352,-3.57792459414507,1,1,1
86313,86313,FBgn0265070,FBgn0031692,-0.953471893345369,0.0002431119643211,-3.61419366760336,1,1,1
86347,86347,FBgn0025697,FBgn0031692,0.967227311505602,8.58499043064967e-05,-4.06626018459373,1,1,1
86371,86371,FBgn0030628,FBgn0031692,-0.970843734910871,6.06163964732566e-05,-4.21740988516234,1,1,1
86376,86376,FBgn0030932,FBgn0031692,-0.964318869840113,0.0001105504705946,-3.95643940436309,1,1,1
86407,86407,FBgn0032213,FBgn0031693,0.960360043989162,0.0001511254492862,-3.82066239499954,1,1,1
86414,86414,FBgn0032512,FBgn0031693,0.955554752889325,0.0002122391797211,-3.67317444151828,1,1,1
86418,86418,FBgn0032783,FBgn0031693,0.96536920418404,0.0001011529561164,-3.99502142078937,1,1,1
86447,86447,FBgn0035293,FBgn0031693,0.957056609914784,0.0001916616994556,-3.71746466530119,1,1,1
86639,86639,FBgn0010651,FBgn0031693,0.972592804158742,5.04154505775081e-05,-4.29743634704172,1,1,1
86726,86726,FBgn0030164,FBgn0031693,0.979101310602835,2.2462858233871e-05,-4.64853498377266,1,1,1
86775,86775,FBgn0032783,FBgn0031694,0.96149143222335,0.0001386704208151,-3.85801616651677,1,1,1
86776,86776,FBgn0032785,FBgn0031694,0.983198789742512,1.17077396406142e-05,-4.93152694407065,1,1,1
86793,86793,FBgn0035076,FBgn0031694,0.954507900203797,0.0002274108102059,-3.64318889452416,1,1,1
86803,86803,FBgn0035504,FBgn0031694,-0.963971482196676,0.0001137809066434,-3.94393060995425,1,1,1
86876,86876,FBgn0043535,FBgn0031694,0.962979024914729,0.0001233520345375,-3.90885368297081,1,1,1
86914,86914,FBgn0065059,FBgn0031694,-0.968097332882371,7.92448791654917e-05,-4.1010287924796,1,1,1
86929,86929,FBgn0243486,FBgn0031694,-0.95759831412766,0.000184575836679,-3.73382515425179,1,1,1
87124,87124,FBgn0038398,FBgn0031695,-0.967269340187196,8.55227651931016e-05,-4.06791826560224,1,1,1
87445,87445,FBgn0040817,FBgn0031703,-0.987198293761375,5.19474735025459e-06,-5.2844355697735,1,1,1
87463,87463,FBgn0050438,FBgn0031703,0.97161923897194,5.59399043960861e-05,-4.25227828019345,1,1,1
87488,87488,FBgn0053123,FBgn0031703,0.952027632607221,0.0002661676799516,-3.57484468090798,1,1,1
87554,87554,FBgn0263241,FBgn0031703,0.966457768197395,9.19868774294997e-05,-4.03627412337665,1,1,1
87575,87575,FBgn0266526,FBgn0031703,-0.950044599515774,0.0003001041766926,-3.52272796025012,1,1,1
87578,87578,FBgn0266624,FBgn0031703,0.959868380323868,0.000156760184925,-3.80476423287001,1,1,1
87628,87628,FBgn0027556,FBgn0031703,0.951092827551169,0.0002818316749213,-3.55001019834344,1,1,1
88035,88035,FBgn0004959,FBgn0031756,-0.966208851784274,9.40322468686331e-05,-4.0267231864482,1,1,1
88140,88140,FBgn0001263,FBgn0031758,-0.980264658919609,1.89331733312234e-05,-4.72277658916676,1,1,1
88249,88249,FBgn0038874,FBgn0031758,0.979801753002606,2.02898435666899e-05,-4.69272130133458,1,1,1
88400,88400,FBgn0262614,FBgn0031758,-0.976925726720214,3.01840723156677e-05,-4.5202221673135,1,1,1
88401,88401,FBgn0262738,FBgn0031758,-0.954261044600279,0.0002310894785515,-3.63621982739423,1,1,1
88507,88507,FBgn0030091,FBgn0031758,0.968110204664871,7.91497716803131e-05,-4.10155033358903,1,1,1
