,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
81770,81770,FBgn0261429,FBgn0030932,0.975638786435688,3.54868789014481e-05,-4.44993219550967,1,1,1
81861,81861,FBgn0030780,FBgn0030932,-0.961571192108522,0.000137818908033,-3.86069119541038,1,1,1
81864,81864,FBgn0000075,FBgn0030954,-0.959177067231958,0.0001649149022594,-3.78274009828749,1,1,1
81946,81946,FBgn0038149,FBgn0030954,-0.969542982395382,6.9028497798731e-05,-4.16097157764488,1,1,1
81949,81949,FBgn0038282,FBgn0030954,0.9571999848056,0.0001897691170523,-3.72177446306286,1,1,1
81959,81959,FBgn0038839,FBgn0030954,0.975973769759225,3.40516368538568e-05,-4.46786200681987,1,1,1
82046,82046,FBgn0083228,FBgn0030954,0.975720809751698,3.51318150523581e-05,-4.45429941221023,1,1,1
82114,82114,FBgn0264006,FBgn0030954,0.965735874009506,9.80011172696553e-05,-4.00876897306995,1,1,1
82140,82140,FBgn0267698,FBgn0030954,0.958014654771965,0.0001792488175882,-3.74654370046692,1,1,1
82164,82164,FBgn0023507,FBgn0030954,-0.958727192891694,0.0001703690309084,-3.76860934693982,1,1,1
82165,82165,FBgn0024273,FBgn0030954,0.959817733911297,0.000157348369849,-3.80313775207869,1,1,1
82231,82231,FBgn0032217,FBgn0030981,0.953378336667512,0.0002445639867094,-3.61160749466216,1,1,1
82257,82257,FBgn0033994,FBgn0030981,0.952030682799036,0.0002661175317096,-3.57492651337056,1,1,1
82293,82293,FBgn0036619,FBgn0030981,0.954862669926974,0.0002221918735382,-3.65327182902267,1,1,1
82359,82359,FBgn0040877,FBgn0030981,-0.954577710454319,0.0002263775345942,-3.64516667415266,1,1,1
82666,82666,FBgn0050343,FBgn0031011,-0.954774129299992,0.00022348690419,-3.65074792042748,1,1,1
82706,82706,FBgn0262614,FBgn0031011,0.954140099942806,0.0002329060252421,-3.6328192761903,1,1,1
82789,82789,FBgn0001263,FBgn0031012,0.953161025558163,0.000247958721227,-3.60562061205854,1,1,1
82812,82812,FBgn0033851,FBgn0031012,0.95698883968943,0.0001925605961347,-3.71543257822928,1,1,1
82900,82900,FBgn0039613,FBgn0031012,0.956186819337513,0.000203410343315,-3.69162696719278,1,1,1
83329,83329,FBgn0263077,FBgn0031069,0.97970742121569,2.05739859896439e-05,-4.6866815602447,1,1,1
83375,83375,FBgn0026314,FBgn0031069,0.963416931186703,0.0001190659697108,-3.92421234664986,1,1,1
83508,83508,FBgn0039609,FBgn0031126,0.963515755656259,0.0001181125168729,-3.92770407596136,1,1,1
83836,83836,FBgn0259878,FBgn0031142,0.952920619440368,0.000251750222886,-3.59903013627336,1,1,1
83845,83845,FBgn0261805,FBgn0031142,0.987492488512054,4.84584860281179e-06,-5.31463015850031,1,1,1
84103,84103,FBgn0266526,FBgn0031292,-0.975517670899438,3.60155003235388e-05,-4.44351054767216,1,1,1
84244,84244,FBgn0013686,FBgn0031301,0.983106982193897,1.18998912937387e-05,-4.92445700589697,1,1,1
84674,84674,FBgn0008646,FBgn0031397,-0.965234640788818,0.0001023262264735,-3.99001304123438,1,1,1
84694,84694,FBgn0264272,FBgn0031397,0.950686654897011,0.0002888224298239,-3.53936908267261,1,1,1
84885,84885,FBgn0038095,FBgn0031449,0.973418949058982,4.60212005744385e-05,-4.33704205589657,1,1,1
84896,84896,FBgn0038846,FBgn0031449,-0.951084886060677,0.0002819672790828,-3.54980128649721,1,1,1
85163,85163,FBgn0000253,FBgn0031489,-0.964548438044063,0.0001084492694017,-3.96477336938396,1,1,1
85184,85184,FBgn0032433,FBgn0031489,-0.970337960064596,6.38015216728916e-05,-4.195168963187,1,1,1
85246,85246,FBgn0037415,FBgn0031489,0.953122772446311,0.000248559486784,-3.60456965646655,1,1,1
85259,85259,FBgn0038632,FBgn0031489,-0.966713105590655,8.9919523306915e-05,-4.04614600410737,1,1,1
85270,85270,FBgn0039151,FBgn0031489,0.958544350629577,0.0001726193065606,-3.76291063235287,1,1,1
85277,85277,FBgn0003517,FBgn0031489,0.963146824823898,0.0001216978379074,-3.91471713740828,1,1,1
85289,85289,FBgn0005586,FBgn0031489,-0.96235300268696,0.0001296543764473,-3.887212819158,1,1,1
85372,85372,FBgn0250816,FBgn0031489,0.958014754677722,0.0001792475516336,-3.7465467677062,1,1,1
85453,85453,FBgn0015519,FBgn0031489,-0.952799251350621,0.0002536787624078,-3.59571588971615,1,1,1
85592,85592,FBgn0039155,FBgn0031542,0.954751044443835,0.0002238253678249,-3.65009069313368,1,1,1
85616,85616,FBgn0050497,FBgn0031542,0.962598372073112,0.0001271594534899,-3.89565134727831,1,1,1
85698,85698,FBgn0031292,FBgn0031542,-0.9741426784365,4.23867409275177e-05,-4.3727699745997,1,1,1
85720,85720,FBgn0032891,FBgn0031634,0.963182315688551,0.0001213498510994,-3.91596075222622,1,1,1
85724,85724,FBgn0033697,FBgn0031634,0.967548270892176,8.33725107719277e-05,-4.07897711948204,1,1,1
85835,85835,FBgn0086265,FBgn0031634,-0.961704549069355,0.0001364029171685,-3.86517634158084,1,1,1
85845,85845,FBgn0260004,FBgn0031634,0.975108533633593,3.78397516907605e-05,-4.42205172215625,1,1,1
85856,85856,FBgn0008646,FBgn0031634,0.96341462984459,0.0001190882332703,-3.9241311476543,1,1,1
85904,85904,FBgn0023507,FBgn0031634,0.962414749738154,0.0001290235155636,-3.88933112885727,1,1,1
86052,86052,FBgn0265168,FBgn0031649,0.955732331232705,0.0002097337344911,-3.67833171009244,1,1,1
86116,86116,FBgn0031925,FBgn0031692,-0.974746334300606,3.95049115820661e-05,-4.40334890588284,1,1,1
86120,86120,FBgn0032217,FBgn0031692,-0.980386239506253,1.85871147509812e-05,-4.7307880198557,1,1,1
86127,86127,FBgn0032538,FBgn0031692,0.978150722525467,2.5651167904031e-05,-4.59089285656663,1,1,1
86137,86137,FBgn0033730,FBgn0031692,0.978586493734147,2.41547351471279e-05,-4.61699772012205,1,1,1
86142,86142,FBgn0033981,FBgn0031692,-0.963004247694302,0.0001231024424017,-3.90973333040683,1,1,1
86359,86359,FBgn0027608,FBgn0031692,0.96340115258201,0.0001192186697014,-3.9236557285436,1,1,1
86377,86377,FBgn0030981,FBgn0031692,-0.954095874356437,0.0002335726192284,-3.6315780691579,1,1,1
86386,86386,FBgn0000044,FBgn0031693,-0.965331070838427,0.0001014845367218,-3.99360012649935,1,1,1
86418,86418,FBgn0032783,FBgn0031693,0.96536920418404,0.0001011529561164,-3.99502142078937,1,1,1
86450,86450,FBgn0035321,FBgn0031693,-0.966348846045236,9.28782434838541e-05,-4.03208600658218,1,1,1
86455,86455,FBgn0035504,FBgn0031693,-0.985995485043282,6.7947181736682e-06,-5.16782855190559,1,1,1
86506,86506,FBgn0039326,FBgn0031693,0.958376155469154,0.000174706547228,-3.75769081927724,1,1,1
86524,86524,FBgn0039611,FBgn0031693,0.955438080377738,0.0002138959948688,-3.6697973473716,1,1,1
86597,86597,FBgn0086443,FBgn0031693,0.984175038429824,9.79037117807729e-06,-5.00920084266724,1,1,1
86639,86639,FBgn0010651,FBgn0031693,0.972592804158742,5.04154505775081e-05,-4.29743634704172,1,1,1
86726,86726,FBgn0030164,FBgn0031693,0.979101310602835,2.2462858233871e-05,-4.64853498377266,1,1,1
86803,86803,FBgn0035504,FBgn0031694,-0.963971482196676,0.0001137809066434,-3.94393060995425,1,1,1
86830,86830,FBgn0038366,FBgn0031694,0.964742235045174,0.0001066961517107,-3.97185124431435,1,1,1
86879,86879,FBgn0046878,FBgn0031694,0.961521600369201,0.0001383479400199,-3.85902730305461,1,1,1
86914,86914,FBgn0065059,FBgn0031694,-0.968097332882371,7.92448791654917e-05,-4.1010287924796,1,1,1
86936,86936,FBgn0259233,FBgn0031694,0.967135364425614,8.656847584841e-05,-4.06264022873952,1,1,1
87013,87013,FBgn0022355,FBgn0031694,0.972956908134159,4.84460764678067e-05,-4.31474138966336,1,1,1
87023,87023,FBgn0027578,FBgn0031694,0.971641046323555,5.58119752736585e-05,-4.25327260684601,1,1,1
87345,87345,FBgn0033936,FBgn0031703,0.963868169016269,0.0001147535240617,-3.94023396847428,1,1,1
87346,87346,FBgn0033979,FBgn0031703,-0.97880221087378,2.34358882757865e-05,-4.63011858104023,1,1,1
87463,87463,FBgn0050438,FBgn0031703,0.97161923897194,5.59399043960861e-05,-4.25227828019345,1,1,1
87467,87467,FBgn0051131,FBgn0031703,-0.950216298538534,0.0002970593139284,-3.52715682630587,1,1,1
87502,87502,FBgn0085194,FBgn0031703,0.962512965881818,0.0001280242360484,-3.89270780702581,1,1,1
87542,87542,FBgn0262364,FBgn0031703,-0.956821889227196,0.0001947868539924,-3.71044035665235,1,1,1
87786,87786,FBgn0039611,FBgn0031734,0.965997470506217,9.57926012382385e-05,-4.01866803335876,1,1,1
87889,87889,FBgn0010651,FBgn0031734,0.984626770275749,8.97872069411596e-06,-5.04678553806158,1,1,1
88140,88140,FBgn0001263,FBgn0031758,-0.980264658919609,1.89331733312234e-05,-4.72277658916676,1,1,1
88193,88193,FBgn0035293,FBgn0031758,-0.953883543064684,0.000236790503953,-3.62563571818007,1,1,1
88221,88221,FBgn0037195,FBgn0031758,-0.969029587869708,7.25501332576181e-05,-4.13936178552817,1,1,1
88362,88362,FBgn0086367,FBgn0031758,-0.966156115642168,9.44694072248958e-05,-4.02470880973921,1,1,1
88496,88496,FBgn0027580,FBgn0031758,-0.954151364699211,0.0002327364367027,-3.63313561920496,1,1,1
88505,88505,FBgn0029932,FBgn0031758,-0.963027718149716,0.0001228704901273,-3.91055240933291,1,1,1
88507,88507,FBgn0030091,FBgn0031758,0.968110204664871,7.91497716803131e-05,-4.10155033358903,1,1,1
