,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
81950,81950,FBgn0038295,FBgn0030954,0.959063963651274,0.0001662751280584,-3.77917270901745,1,1,1
82000,82000,FBgn0044011,FBgn0030954,-0.950010443801397,0.0003007123227827,-3.52184877473661,1,1,1
82015,82015,FBgn0051472,FBgn0030954,-0.964436034147759,0.0001094747566275,-3.96068601161131,1,1,1
82020,82020,FBgn0052104,FBgn0030954,-0.9750459678652,3.81240002950621e-05,-4.41880153576399,1,1,1
82064,82064,FBgn0250823,FBgn0030954,0.963479107764514,0.0001184655031494,-3.92640809668307,1,1,1
82084,82084,FBgn0261556,FBgn0030954,0.98680439748076,5.68747692571838e-06,-5.24508035227831,1,1,1
82100,82100,FBgn0011280,FBgn0030954,-0.966045717322393,9.53889069809266e-05,-4.02050212757146,1,1,1
82140,82140,FBgn0267698,FBgn0030954,0.958014654771965,0.0001792488175882,-3.74654370046692,1,1,1
82183,82183,FBgn0029131,FBgn0030954,-0.960363777705324,0.0001510831784827,-3.82078388707598,1,1,1
82270,82270,FBgn0035099,FBgn0030981,0.963328524324179,0.0001199232090773,-3.92109675852917,1,1,1
82273,82273,FBgn0035308,FBgn0030981,-0.954788244184624,0.0002232801219527,-3.65114993931334,1,1,1
82359,82359,FBgn0040877,FBgn0030981,-0.954577710454319,0.0002263775345942,-3.64516667415266,1,1,1
82385,82385,FBgn0051288,FBgn0030981,0.953528113612202,0.0002422421493149,-3.61575028884669,1,1,1
82449,82449,FBgn0261429,FBgn0030981,0.956683728379441,0.0001966419839675,-3.7063237527357,1,1,1
82501,82501,FBgn0267253,FBgn0030981,-0.954358673714437,0.0002296299499493,-3.63897146884611,1,1,1
82537,82537,FBgn0026760,FBgn0030981,-0.953159958254219,0.0002479754702662,-3.60559127745958,1,1,1
82642,82642,FBgn0003520,FBgn0031011,0.957267088257606,0.0001888875848346,-3.72379658636075,1,1,1
82669,82669,FBgn0051076,FBgn0031011,-0.953729933411847,0.0002391365720141,-3.62135400059123,1,1,1
82719,82719,FBgn0263442,FBgn0031011,-0.959867637257629,0.0001567688040637,-3.80474035473129,1,1,1
82726,82726,FBgn0265084,FBgn0031011,0.982676223630906,1.28294438183089e-05,-4.89179217073926,1,1,1
82751,82751,FBgn0023172,FBgn0031011,0.964559485535608,0.0001083488244115,-3.96517579642854,1,1,1
82763,82763,FBgn0028527,FBgn0031011,0.962999114049986,0.0001231532153495,-3.90955424488572,1,1,1
82842,82842,FBgn0036579,FBgn0031012,0.966419236910486,9.23015495224755e-05,-4.03479100814622,1,1,1
82849,82849,FBgn0036877,FBgn0031012,0.959107740897569,0.0001657477722857,-3.78055229996988,1,1,1
82967,82967,FBgn0083991,FBgn0031012,-0.97469765106336,3.97323576563445e-05,-4.40085566382052,1,1,1
83017,83017,FBgn0011576,FBgn0031012,0.960120499233918,0.000153853764712,-3.81289187235331,1,1,1
83271,83271,FBgn0052647,FBgn0031069,0.971180425195863,5.85555334259595e-05,-4.23243205835746,1,1,1
83788,83788,FBgn0046258,FBgn0031142,0.95030837488472,0.0002954348641692,-3.52953825505354,1,1,1
83836,83836,FBgn0259878,FBgn0031142,0.952920619440368,0.000251750222886,-3.59903013627336,1,1,1
83845,83845,FBgn0261805,FBgn0031142,0.987492488512054,4.84584860281179e-06,-5.31463015850031,1,1,1
83954,83954,FBgn0033188,FBgn0031292,-0.982450316205398,1.33356434692259e-05,-4.87498602396422,1,1,1
84063,84063,FBgn0086675,FBgn0031292,-0.952345515357883,0.0002609747549669,-3.58340150150779,1,1,1
84088,84088,FBgn0010300,FBgn0031292,-0.964365805342298,0.0001101187101112,-3.95813888440959,1,1,1
84196,84196,FBgn0038466,FBgn0031301,0.976095655351547,3.35391190472944e-05,-4.47444834894292,1,1,1
84244,84244,FBgn0013686,FBgn0031301,0.983106982193897,1.18998912937387e-05,-4.92445700589697,1,1,1
84510,84510,FBgn0035612,FBgn0031397,0.957964179024841,0.0001798891746083,-3.74499497089188,1,1,1
84536,84536,FBgn0038149,FBgn0031397,-0.965814092579566,9.73372729162699e-05,-4.01172082548522,1,1,1
84566,84566,FBgn0004919,FBgn0031397,0.950093722239383,0.0002992309610644,-3.52399347255957,1,1,1
84674,84674,FBgn0008646,FBgn0031397,-0.965234640788818,0.0001023262264735,-3.99001304123438,1,1,1
84885,84885,FBgn0038095,FBgn0031449,0.973418949058982,4.60212005744385e-05,-4.33704205589657,1,1,1
84888,84888,FBgn0038321,FBgn0031449,0.970437027562833,6.31691295345602e-05,-4.19949510760685,1,1,1
85024,85024,FBgn0259878,FBgn0031449,-0.965444958744504,0.0001004963730809,-3.99784961166988,1,1,1
85036,85036,FBgn0261805,FBgn0031449,-0.958931885715467,0.0001678728879656,-3.77501943821376,1,1,1
85163,85163,FBgn0000253,FBgn0031489,-0.964548438044063,0.0001084492694017,-3.96477336938396,1,1,1
85184,85184,FBgn0032433,FBgn0031489,-0.970337960064596,6.38015216728916e-05,-4.195168963187,1,1,1
85192,85192,FBgn0032785,FBgn0031489,0.96416391865125,0.0001119838055339,-3.95084477800636,1,1,1
85196,85196,FBgn0033652,FBgn0031489,-0.97256328764698,5.05773821498487e-05,-4.29604365319046,1,1,1
85270,85270,FBgn0039151,FBgn0031489,0.958544350629577,0.0001726193065606,-3.76291063235287,1,1,1
85352,85352,FBgn0065097,FBgn0031489,0.95064907391736,0.0002894749529074,-3.53838900804941,1,1,1
85374,85374,FBgn0250910,FBgn0031489,-0.974187039561639,4.21703732256786e-05,-4.37499255527787,1,1,1
85442,85442,FBgn0267554,FBgn0031489,0.964955726279835,0.0001047866644745,-3.97969398370362,1,1,1
85453,85453,FBgn0015519,FBgn0031489,-0.952799251350621,0.0002536787624078,-3.59571588971615,1,1,1
85543,85543,FBgn0033308,FBgn0031542,0.978011485108092,2.61419448740154e-05,-4.58266210548414,1,1,1
85600,85600,FBgn0039480,FBgn0031542,0.957585718395966,0.0001847386029057,-3.73344234507296,1,1,1
85621,85621,FBgn0051300,FBgn0031542,-0.980766384731033,1.75322162531485e-05,-4.75616318112954,1,1,1
85661,85661,FBgn0266526,FBgn0031542,0.962598372073112,0.0001271594534899,-3.89565134727831,1,1,1
85878,85878,FBgn0265182,FBgn0031634,-0.961546089633363,0.0001380865276177,-3.859848691202,1,1,1
85888,85888,FBgn0013953,FBgn0031634,0.975783882242511,3.48603924861033e-05,-4.45766772756483,1,1,1
85891,85891,FBgn0015591,FBgn0031634,-0.951439363406221,0.0002759561522021,-3.55915991927341,1,1,1
85898,85898,FBgn0020378,FBgn0031634,0.964547822524255,0.0001084548675827,-3.96475095156212,1,1,1
86142,86142,FBgn0033981,FBgn0031692,-0.963004247694302,0.0001231024424017,-3.90973333040683,1,1,1
86261,86261,FBgn0053548,FBgn0031692,-0.968901972875342,7.34435653462044e-05,-4.13404624830194,1,1,1
86303,86303,FBgn0263241,FBgn0031692,-0.958821790896754,0.0001692124278452,-3.77156774326865,1,1,1
86358,86358,FBgn0027600,FBgn0031692,0.96819522179702,7.85234889620791e-05,-4.10500041203541,1,1,1
86376,86376,FBgn0030932,FBgn0031692,-0.964318869840113,0.0001105504705946,-3.95643940436309,1,1,1
86377,86377,FBgn0030981,FBgn0031692,-0.954095874356437,0.0002335726192284,-3.6315780691579,1,1,1
86407,86407,FBgn0032213,FBgn0031693,0.960360043989162,0.0001511254492862,-3.82066239499954,1,1,1
86418,86418,FBgn0032783,FBgn0031693,0.96536920418404,0.0001011529561164,-3.99502142078937,1,1,1
86611,86611,FBgn0259742,FBgn0031693,-0.95341084947247,0.0002440587344109,-3.61250564513266,1,1,1
86639,86639,FBgn0010651,FBgn0031693,0.972592804158742,5.04154505775081e-05,-4.29743634704172,1,1,1
86775,86775,FBgn0032783,FBgn0031694,0.96149143222335,0.0001386704208151,-3.85801616651677,1,1,1
86776,86776,FBgn0032785,FBgn0031694,0.983198789742512,1.17077396406142e-05,-4.93152694407065,1,1,1
86814,86814,FBgn0036875,FBgn0031694,0.965697181828029,9.83306024665804e-05,-4.00731129992961,1,1,1
86830,86830,FBgn0038366,FBgn0031694,0.964742235045174,0.0001066961517107,-3.97185124431435,1,1,1
86843,86843,FBgn0039151,FBgn0031694,0.971852181640985,5.45833844225925e-05,-4.26293953956229,1,1,1
86879,86879,FBgn0046878,FBgn0031694,0.961521600369201,0.0001383479400199,-3.85902730305461,1,1,1
86992,86992,FBgn0267554,FBgn0031694,0.952636741941248,0.0002562762349595,-3.59129166499981,1,1,1
87306,87306,FBgn0001259,FBgn0031703,-0.957934303704048,0.0001802688954145,-3.74407920236901,1,1,1
87405,87405,FBgn0038337,FBgn0031703,0.97078310865697,6.09925105081235e-05,-4.21472349031199,1,1,1
87464,87464,FBgn0050497,FBgn0031703,-0.950044599515774,0.0003001041766926,-3.52272796025012,1,1,1
87467,87467,FBgn0051131,FBgn0031703,-0.950216298538534,0.0002970593139284,-3.52715682630587,1,1,1
87578,87578,FBgn0266624,FBgn0031703,0.959868380323868,0.000156760184925,-3.80476423287001,1,1,1
87674,87674,FBgn0000370,FBgn0031734,0.954191311557579,0.000232135700841,-3.63425806296524,1,1,1
87724,87724,FBgn0035679,FBgn0031734,0.971738059789847,5.52452087153409e-05,-4.25770538133007,1,1,1
88271,88271,FBgn0039594,FBgn0031758,-0.973076250286473,4.78118398849023e-05,-4.32046454355613,1,1,1
88339,88339,FBgn0053258,FBgn0031758,0.957218128348929,0.0001895304999646,-3.72232089176185,1,1,1
88410,88410,FBgn0011661,FBgn0031758,-0.981894263913447,1.46376848000752e-05,-4.83452760893777,1,1,1
88487,88487,FBgn0026314,FBgn0031758,-0.973137979307986,4.74859529373234e-05,-4.32343484224961,1,1,1
