,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
83258,83258,FBgn0051076,FBgn0031069,-0.951607753856798,0.0002731304383314,-3.56362989831218,1,1,1
83271,83271,FBgn0052647,FBgn0031069,0.971180425195863,5.85555334259595e-05,-4.23243205835746,1,1,1
83278,83278,FBgn0053258,FBgn0031069,-0.965572090375024,9.94008317792916e-05,-4.00260998144127,1,1,1
83329,83329,FBgn0263077,FBgn0031069,0.97970742121569,2.05739859896439e-05,-4.6866815602447,1,1,1
83391,83391,FBgn0030091,FBgn0031069,-0.951243121348146,0.0002792734340462,-3.55397037470305,1,1,1
83751,83751,FBgn0038321,FBgn0031142,-0.963096098823206,0.0001221963477028,-3.91294177442257,1,1,1
83955,83955,FBgn0033308,FBgn0031292,-0.956390614938935,0.0002006161927767,-3.69763401573359,1,1,1
83970,83970,FBgn0034709,FBgn0031292,-0.955473395502144,0.0002133936042159,-3.67081860129077,1,1,1
84041,84041,FBgn0050497,FBgn0031292,-0.975517670899438,3.60155003235388e-05,-4.44351054767216,1,1,1
84060,84060,FBgn0085194,FBgn0031292,0.950695770370974,0.0002886643027525,-3.53960691918866,1,1,1
84078,84078,FBgn0260479,FBgn0031292,-0.958192425240581,0.0001770055171101,-3.75201319684075,1,1,1
84146,84146,FBgn0030932,FBgn0031292,0.961531038395801,0.0001382471544811,-3.85934379894431,1,1,1
84424,84424,FBgn0267725,FBgn0031302,-0.952122265753741,0.0002646147108302,-3.57738601557247,1,1,1
84510,84510,FBgn0035612,FBgn0031397,0.957964179024841,0.0001798891746083,-3.74499497089188,1,1,1
84517,84517,FBgn0036585,FBgn0031397,-0.968909710376101,7.33891890670678e-05,-4.13436791112369,1,1,1
84548,84548,FBgn0038850,FBgn0031397,-0.98239077465751,1.34712323780722e-05,-4.8705926722418,1,1,1
84602,84602,FBgn0051472,FBgn0031397,-0.956618137834035,0.0001975267507427,-3.70437408022371,1,1,1
84674,84674,FBgn0008646,FBgn0031397,-0.965234640788818,0.0001023262264735,-3.99001304123438,1,1,1
85160,85160,FBgn0000044,FBgn0031489,-0.978945250233011,2.29671394291945e-05,-4.63889309307137,1,1,1
85189,85189,FBgn0032730,FBgn0031489,-0.95309932734789,0.0002489281656403,-3.60392596120522,1,1,1
85192,85192,FBgn0032785,FBgn0031489,0.96416391865125,0.0001119838055339,-3.95084477800636,1,1,1
85225,85225,FBgn0035504,FBgn0031489,-0.977203482502977,2.91132346746074e-05,-4.53590953886595,1,1,1
85277,85277,FBgn0003517,FBgn0031489,0.963146824823898,0.0001216978379074,-3.91471713740828,1,1,1
85289,85289,FBgn0005586,FBgn0031489,-0.96235300268696,0.0001296543764473,-3.887212819158,1,1,1
85297,85297,FBgn0040271,FBgn0031489,-0.971057443245373,5.93028340715459e-05,-4.22692455128628,1,1,1
85352,85352,FBgn0065097,FBgn0031489,0.95064907391736,0.0002894749529074,-3.53838900804941,1,1,1
85363,85363,FBgn0085380,FBgn0031489,-0.95062345692189,0.0002899202994425,-3.53772137544449,1,1,1
85369,85369,FBgn0086443,FBgn0031489,0.953833145479177,0.0002375585434216,-3.62422934624177,1,1,1
85376,85376,FBgn0259163,FBgn0031489,-0.974018121854006,4.2998182560367e-05,-4.3665499007154,1,1,1
85435,85435,FBgn0266758,FBgn0031489,-0.95774341752206,0.0001827075764936,-3.73824344300782,1,1,1
85459,85459,FBgn0016930,FBgn0031489,-0.97608870251462,3.3568216683556e-05,-4.47407173009733,1,1,1
85461,85461,FBgn0020372,FBgn0031489,-0.977682921274141,2.73246357281657e-05,-4.5634456190325,1,1,1
85466,85466,FBgn0022355,FBgn0031489,0.989019395146369,3.28273100974846e-06,-5.48376470233554,1,1,1
85485,85485,FBgn0027654,FBgn0031489,-0.984387071678763,9.40359049631624e-06,-5.02670629161244,1,1,1
85525,85525,FBgn0002936,FBgn0031542,-0.972792974345746,4.9326337517344e-05,-4.3069211297245,1,1,1
85542,85542,FBgn0033188,FBgn0031542,0.966988036712314,8.77281199081254e-05,-4.0568611778599,1,1,1
85639,85639,FBgn0260479,FBgn0031542,0.971970470813855,5.39029534034364e-05,-4.26838743867827,1,1,1
85661,85661,FBgn0266526,FBgn0031542,0.962598372073112,0.0001271594534899,-3.89565134727831,1,1,1
85755,85755,FBgn0037230,FBgn0031634,0.972866408912264,4.89307246727879e-05,-4.31041835221344,1,1,1
85845,85845,FBgn0260004,FBgn0031634,0.975108533633593,3.78397516907605e-05,-4.42205172215625,1,1,1
85937,85937,FBgn0002023,FBgn0031649,-0.973213020127859,4.70917736324335e-05,-4.32705495227817,1,1,1
85996,85996,FBgn0039945,FBgn0031649,0.956992391890361,0.0001925134112681,-3.71553901037942,1,1,1
86006,86006,FBgn0050118,FBgn0031649,0.983740752440442,1.06152503640241e-05,-4.97406975840501,1,1,1
86055,86055,FBgn0266577,FBgn0031649,0.955139708571888,0.0002181717537247,-3.66120147737521,1,1,1
86061,86061,FBgn0266838,FBgn0031649,0.958846134567493,0.0001689156300124,-3.77233016266049,1,1,1
86112,86112,FBgn0002939,FBgn0031692,0.962000834681211,0.0001332913840192,-3.87519792255778,1,1,1
86143,86143,FBgn0033994,FBgn0031692,-0.955412341601528,0.0002142626436027,-3.66905354100395,1,1,1
86223,86223,FBgn0040817,FBgn0031692,0.956843781216215,0.0001944939663781,-3.71109386687987,1,1,1
86303,86303,FBgn0263241,FBgn0031692,-0.958821790896754,0.0001692124278452,-3.77156774326865,1,1,1
86346,86346,FBgn0025641,FBgn0031692,0.952062533288347,0.0002655942489515,-3.57578133320337,1,1,1
86347,86347,FBgn0025697,FBgn0031692,0.967227311505602,8.58499043064967e-05,-4.06626018459373,1,1,1
86413,86413,FBgn0032494,FBgn0031693,0.975629960584407,3.55252254423565e-05,-4.44946315736782,1,1,1
86450,86450,FBgn0035321,FBgn0031693,-0.966348846045236,9.28782434838541e-05,-4.03208600658218,1,1,1
86455,86455,FBgn0035504,FBgn0031693,-0.985995485043282,6.7947181736682e-06,-5.16782855190559,1,1,1
86550,86550,FBgn0051131,FBgn0031693,-0.9594951636101,0.0001611287537633,-3.79282695190564,1,1,1
86566,86566,FBgn0052580,FBgn0031693,0.951999016683188,0.0002666384577108,-3.5740772113847,1,1,1
86581,86581,FBgn0065059,FBgn0031693,-0.976793093581794,3.07044933842146e-05,-4.51279806396347,1,1,1
86597,86597,FBgn0086443,FBgn0031693,0.984175038429824,9.79037117807729e-06,-5.00920084266724,1,1,1
86611,86611,FBgn0259742,FBgn0031693,-0.95341084947247,0.0002440587344109,-3.61250564513266,1,1,1
86632,86632,FBgn0262539,FBgn0031693,0.958838888280045,0.0001690039407688,-3.77210316855654,1,1,1
86712,86712,FBgn0027562,FBgn0031693,0.987749183720004,4.55445238259596e-06,-5.34156383417158,1,1,1
86903,86903,FBgn0052638,FBgn0031694,0.962997434451966,0.0001231698299699,-3.90949565809833,1,1,1
86914,86914,FBgn0065059,FBgn0031694,-0.968097332882371,7.92448791654917e-05,-4.1010287924796,1,1,1
86936,86936,FBgn0259233,FBgn0031694,0.967135364425614,8.656847584841e-05,-4.06264022873952,1,1,1
87001,87001,FBgn0015568,FBgn0031694,0.971703107525122,5.5448963712791e-05,-4.2561065659805,1,1,1
87303,87303,FBgn0001229,FBgn0031703,-0.984582543323992,9.05613394952749e-06,-5.04305716244661,1,1,1
87360,87360,FBgn0035099,FBgn0031703,0.974718437773883,3.96351371956052e-05,-4.40191963417321,1,1,1
87362,87362,FBgn0035308,FBgn0031703,-0.959382409944758,0.0001624641725199,-3.78924239710007,1,1,1
87383,87383,FBgn0036595,FBgn0031703,-0.954931785444495,0.0002211844055638,-3.65524549588585,1,1,1
87463,87463,FBgn0050438,FBgn0031703,0.97161923897194,5.59399043960861e-05,-4.25227828019345,1,1,1
87473,87473,FBgn0051451,FBgn0031703,-0.956541229564031,0.0001985675224144,-3.70209178297861,1,1,1
87558,87558,FBgn0263492,FBgn0031703,-0.974536755162474,4.04902236379202e-05,-4.39264982450483,1,1,1
87628,87628,FBgn0027556,FBgn0031703,0.951092827551169,0.0002818316749213,-3.55001019834344,1,1,1
87632,87632,FBgn0027608,FBgn0031703,-0.964102530817583,0.0001125550345049,-3.94863507455206,1,1,1
87876,87876,FBgn0261963,FBgn0031734,0.970191580277699,6.47435739201213e-05,-4.18880333071431,1,1,1
87946,87946,FBgn0027562,FBgn0031734,0.968159783370986,7.87841479983429e-05,-4.10356115724905,1,1,1
88140,88140,FBgn0001263,FBgn0031758,-0.980264658919609,1.89331733312234e-05,-4.72277658916676,1,1,1
88144,88144,FBgn0031914,FBgn0031758,-0.984647669240886,8.94229330721283e-06,-5.04855108937573,1,1,1
88208,88208,FBgn0036094,FBgn0031758,-0.958366092319269,0.0001748319521496,-3.75737919313084,1,1,1
88211,88211,FBgn0036579,FBgn0031758,-0.960159986453973,0.0001534018032012,-3.81416953533013,1,1,1
88249,88249,FBgn0038874,FBgn0031758,0.979801753002606,2.02898435666899e-05,-4.69272130133458,1,1,1
88271,88271,FBgn0039594,FBgn0031758,-0.973076250286473,4.78118398849023e-05,-4.32046454355613,1,1,1
88343,88343,FBgn0058006,FBgn0031758,-0.978487448473135,2.4489628147698e-05,-4.61101780918435,1,1,1
88362,88362,FBgn0086367,FBgn0031758,-0.966156115642168,9.44694072248958e-05,-4.02470880973921,1,1,1
88400,88400,FBgn0262614,FBgn0031758,-0.976925726720214,3.01840723156677e-05,-4.5202221673135,1,1,1
88415,88415,FBgn0263442,FBgn0031758,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
88520,88520,FBgn0030688,FBgn0031758,0.953151430307274,0.0002481093248058,-3.60535691313359,1,1,1
